62.750,-243.750,774.170
64.250,-243.750,774.549
59.750,-242.250,773.432
61.250,-242.250,773.601
59.750,-240.750,773.178
61.250,-240.750,773.407
62.750,-242.250,773.871
64.250,-242.250,774.161
62.750,-240.750,773.634
64.250,-240.750,773.907
65.750,-243.750,797.526
65.750,-240.750,787.681
59.750,-239.250,772.786
61.250,-239.250,773.029
59.750,-237.750,772.462
61.250,-237.750,772.839
62.750,-239.250,773.268
64.250,-239.250,773.500
62.750,-237.750,773.026
64.250,-237.750,773.331
59.750,-236.250,772.163
61.250,-236.250,772.547
59.750,-234.750,771.830
61.250,-234.750,772.226
62.750,-236.250,772.713
64.250,-236.250,772.962
62.750,-234.750,772.439
64.250,-234.750,772.581
65.750,-234.750,790.456
59.750,-233.250,771.539
61.250,-233.250,771.794
59.750,-231.750,771.371
61.250,-231.750,771.690
62.750,-233.250,772.253
64.250,-233.250,772.329
62.750,-231.750,771.941
64.250,-231.750,772.251
59.750,-230.250,771.108
61.250,-230.250,771.352
59.750,-228.750,770.834
61.250,-228.750,771.088
62.750,-230.250,771.706
64.250,-230.250,771.951
62.750,-228.750,771.379
64.250,-228.750,771.748
65.750,-233.250,790.838
59.750,-227.250,770.508
61.250,-227.250,770.925
59.750,-225.750,770.190
61.250,-225.750,770.680
62.750,-227.250,771.262
64.250,-227.250,771.506
62.750,-225.750,770.921
64.250,-225.750,771.372
59.750,-224.250,769.925
61.250,-224.250,770.409
59.750,-222.750,769.663
61.250,-222.750,769.998
62.750,-224.250,770.724
64.250,-224.250,771.024
62.750,-222.750,770.346
64.250,-222.750,770.758
65.750,-227.250,787.731
65.750,-225.750,794.713
65.750,-224.250,785.752
59.750,-221.250,769.294
61.250,-221.250,769.760
59.750,-219.750,769.155
61.250,-219.750,769.451
62.750,-221.250,770.169
64.250,-221.250,770.554
62.750,-219.750,769.872
64.250,-219.750,770.252
59.750,-218.250,768.969
61.250,-218.250,769.298
59.750,-216.750,768.678
61.250,-216.750,769.026
62.750,-218.250,769.593
64.250,-218.250,769.980
62.750,-216.750,769.518
64.250,-216.750,769.689
65.750,-221.250,786.776
65.750,-219.750,791.693
65.750,-218.250,786.563
59.750,-215.250,768.457
61.250,-215.250,768.961
59.750,-213.750,768.240
61.250,-213.750,768.536
62.750,-215.250,769.224
64.250,-215.250,769.568
62.750,-213.750,768.779
64.250,-213.750,769.174
59.750,-212.250,768.084
61.250,-212.250,768.383
59.750,-210.750,767.769
61.250,-210.750,768.098
62.750,-212.250,768.631
64.250,-212.250,769.151
62.750,-210.750,768.483
64.250,-210.750,768.785
65.750,-215.250,790.591
65.750,-212.250,791.149
59.750,-209.250,767.495
61.250,-209.250,767.827
59.750,-207.750,767.272
61.250,-207.750,767.644
62.750,-209.250,768.237
64.250,-209.250,768.501
62.750,-207.750,767.877
64.250,-207.750,768.304
59.750,-206.250,767.037
61.250,-206.250,767.524
59.750,-204.750,766.781
61.250,-204.750,767.076
62.750,-206.250,767.697
64.250,-206.250,768.147
62.750,-204.750,767.674
64.250,-204.750,767.913
65.750,-209.250,791.047
65.750,-204.750,789.322
-84.250,-203.250,754.634
-82.750,-203.250,750.193
-84.250,-201.750,749.884
-82.750,-201.750,749.945
-81.250,-203.250,750.470
-79.750,-203.250,750.561
-81.250,-201.750,750.448
-79.750,-201.750,750.524
-84.250,-200.250,749.804
-82.750,-200.250,749.903
-84.250,-198.750,749.317
-82.750,-198.750,757.555
-81.250,-200.250,750.109
-79.750,-200.250,750.336
-81.250,-198.750,750.216
-79.750,-198.750,750.219
-78.250,-203.250,750.746
-76.750,-203.250,750.887
-78.250,-201.750,750.735
-76.750,-201.750,750.809
-75.250,-203.250,751.150
-73.750,-203.250,753.357
-75.250,-201.750,751.000
-73.750,-201.750,751.445
-78.250,-200.250,750.505
-76.750,-200.250,750.684
-78.250,-198.750,750.388
-76.750,-198.750,750.537
-75.250,-200.250,750.914
-73.750,-200.250,751.140
-75.250,-198.750,750.714
-73.750,-198.750,750.953
-84.250,-197.250,749.038
-82.750,-197.250,748.937
-84.250,-195.750,758.453
-82.750,-195.750,748.547
-81.250,-197.250,749.333
-79.750,-197.250,749.621
-81.250,-195.750,748.761
-79.750,-195.750,749.177
-84.250,-194.250,747.598
-82.750,-194.250,750.262
-84.250,-192.750,747.464
-82.750,-192.750,757.562
-81.250,-194.250,747.750
-79.750,-194.250,748.206
-81.250,-192.750,747.527
-79.750,-192.750,748.361
-78.250,-197.250,749.871
-76.750,-197.250,750.371
-78.250,-195.750,749.436
-76.750,-195.750,750.221
-75.250,-197.250,750.569
-73.750,-197.250,750.835
-75.250,-195.750,750.280
-73.750,-195.750,750.751
-78.250,-194.250,749.031
-76.750,-194.250,749.792
-78.250,-192.750,748.662
-76.750,-192.750,749.421
-75.250,-194.250,749.955
-73.750,-194.250,750.587
-75.250,-192.750,749.659
-73.750,-192.750,750.100
-72.250,-203.250,751.864
-70.750,-203.250,751.971
-72.250,-201.750,751.650
-70.750,-201.750,751.739
-69.250,-203.250,752.167
-67.750,-203.250,752.531
-69.250,-201.750,752.035
-67.750,-201.750,752.403
-72.250,-200.250,751.381
-70.750,-200.250,751.577
-72.250,-198.750,751.305
-70.750,-198.750,751.516
-69.250,-200.250,751.878
-67.750,-200.250,752.282
-69.250,-198.750,751.871
-67.750,-198.750,752.247
-66.250,-203.250,753.018
-64.750,-203.250,753.513
-66.250,-201.750,752.881
-64.750,-201.750,753.274
-63.250,-203.250,754.057
-61.750,-203.250,754.931
-63.250,-201.750,753.774
-61.750,-201.750,754.677
-66.250,-200.250,752.718
-64.750,-200.250,753.175
-66.250,-198.750,752.536
-64.750,-198.750,753.015
-63.250,-200.250,753.807
-61.750,-200.250,754.428
-63.250,-198.750,753.739
-61.750,-198.750,754.216
-72.250,-197.250,751.124
-70.750,-197.250,751.632
-72.250,-195.750,751.061
-70.750,-195.750,751.229
-69.250,-197.250,751.706
-67.750,-197.250,751.989
-69.250,-195.750,751.516
-67.750,-195.750,751.832
-72.250,-194.250,750.981
-70.750,-194.250,751.132
-72.250,-192.750,750.642
-70.750,-192.750,750.994
-69.250,-194.250,751.356
-67.750,-194.250,751.684
-69.250,-192.750,751.070
-67.750,-192.750,751.380
-66.250,-197.250,752.331
-64.750,-197.250,752.817
-66.250,-195.750,752.272
-64.750,-195.750,752.742
-63.250,-197.250,753.388
-61.750,-197.250,753.946
-63.250,-195.750,753.285
-61.750,-195.750,753.829
-66.250,-194.250,751.995
-64.750,-194.250,752.445
-66.250,-192.750,751.635
-64.750,-192.750,752.357
-63.250,-194.250,753.061
-61.750,-194.250,753.494
-63.250,-192.750,752.584
-61.750,-192.750,753.323
-84.250,-191.250,746.909
-82.750,-191.250,746.807
-84.250,-189.750,745.877
-82.750,-189.750,746.510
-81.250,-191.250,746.861
-79.750,-191.250,748.099
-81.250,-189.750,746.378
-79.750,-189.750,752.117
-84.250,-188.250,745.190
-82.750,-188.250,745.898
-84.250,-186.750,744.763
-82.750,-186.750,748.990
-81.250,-188.250,747.521
-79.750,-188.250,752.252
-81.250,-186.750,745.503
-79.750,-186.750,745.806
-78.250,-191.250,748.271
-76.750,-191.250,749.310
-78.250,-189.750,748.524
-76.750,-189.750,748.037
-75.250,-191.250,749.313
-73.750,-191.250,749.509
-75.250,-189.750,748.083
-73.750,-189.750,748.102
-78.250,-188.250,746.457
-76.750,-188.250,746.774
-78.250,-186.750,746.047
-76.750,-186.750,746.094
-75.250,-188.250,747.584
-73.750,-188.250,747.242
-75.250,-186.750,746.171
-73.750,-186.750,746.417
-84.250,-185.250,744.474
-82.750,-185.250,751.402
-84.250,-183.750,744.318
-82.750,-183.750,744.405
-81.250,-185.250,748.589
-79.750,-185.250,745.066
-81.250,-183.750,744.447
-79.750,-183.750,744.488
-84.250,-182.250,744.303
-82.750,-182.250,744.298
-84.250,-180.750,744.328
-82.750,-180.750,744.345
-81.250,-182.250,744.372
-79.750,-182.250,744.425
-81.250,-180.750,744.356
-79.750,-180.750,744.464
-78.250,-185.250,745.240
-76.750,-185.250,745.399
-78.250,-183.750,744.655
-76.750,-183.750,744.939
-75.250,-185.250,745.675
-73.750,-185.250,745.847
-75.250,-183.750,745.290
-73.750,-183.750,745.518
-78.250,-182.250,744.484
-76.750,-182.250,744.770
-78.250,-180.750,744.525
-76.750,-180.750,744.715
-75.250,-182.250,745.159
-73.750,-182.250,745.354
-75.250,-180.750,744.891
-73.750,-180.750,745.153
-72.250,-191.250,749.348
-70.750,-191.250,749.515
-72.250,-189.750,748.340
-70.750,-189.750,748.510
-69.250,-191.250,750.291
-67.750,-191.250,750.561
-69.250,-189.750,749.260
-67.750,-189.750,749.639
-72.250,-188.250,747.537
-70.750,-188.250,747.847
-72.250,-186.750,746.942
-70.750,-186.750,746.988
-69.250,-188.250,748.303
-67.750,-188.250,748.655
-69.250,-186.750,747.561
-67.750,-186.750,748.555
-66.250,-191.250,750.733
-64.750,-191.250,751.282
-66.250,-189.750,750.138
-64.750,-189.750,750.654
-63.250,-191.250,751.977
-61.750,-191.250,753.215
-63.250,-189.750,751.331
-61.750,-189.750,752.265
-66.250,-188.250,749.346
-64.750,-188.250,750.076
-66.250,-186.750,748.976
-64.750,-186.750,749.790
-63.250,-188.250,750.990
-61.750,-188.250,752.002
-63.250,-186.750,750.528
-61.750,-186.750,751.456
-72.250,-185.250,746.154
-70.750,-185.250,746.706
-72.250,-183.750,745.898
-70.750,-183.750,746.103
-69.250,-185.250,747.102
-67.750,-185.250,749.032
-69.250,-183.750,746.712
-67.750,-183.750,747.613
-72.250,-182.250,745.696
-70.750,-182.250,745.931
-72.250,-180.750,745.365
-70.750,-180.750,745.688
-69.250,-182.250,746.407
-67.750,-182.250,747.366
-69.250,-180.750,746.339
-67.750,-180.750,747.265
-66.250,-185.250,748.685
-64.750,-185.250,749.135
-66.250,-183.750,748.331
-64.750,-183.750,748.904
-63.250,-185.250,749.682
-61.750,-185.250,750.685
-63.250,-183.750,749.987
-61.750,-183.750,750.680
-66.250,-182.250,748.351
-64.750,-182.250,748.958
-66.250,-180.750,748.251
-64.750,-180.750,749.443
-63.250,-182.250,749.938
-61.750,-182.250,751.267
-63.250,-180.750,750.904
-61.750,-180.750,751.364
-60.250,-203.250,755.600
-58.750,-203.250,756.434
-60.250,-201.750,755.191
-58.750,-201.750,755.751
-57.250,-203.250,756.660
-55.750,-203.250,757.247
-57.250,-201.750,756.486
-55.750,-201.750,757.034
-60.250,-200.250,754.915
-58.750,-200.250,755.641
-60.250,-198.750,754.776
-58.750,-198.750,755.318
-57.250,-200.250,756.500
-55.750,-200.250,757.096
-57.250,-198.750,756.176
-55.750,-198.750,756.707
-54.250,-203.250,757.849
-52.750,-203.250,758.375
-54.250,-201.750,757.763
-52.750,-201.750,758.159
-51.250,-203.250,758.896
-49.750,-203.250,759.640
-51.250,-201.750,758.748
-49.750,-201.750,759.204
-54.250,-200.250,757.406
-52.750,-200.250,757.779
-54.250,-198.750,757.127
-52.750,-198.750,757.652
-51.250,-200.250,758.549
-49.750,-200.250,759.058
-51.250,-198.750,758.452
-49.750,-198.750,758.832
-60.250,-197.250,754.621
-58.750,-197.250,755.104
-60.250,-195.750,754.568
-58.750,-195.750,755.034
-57.250,-197.250,755.818
-55.750,-197.250,756.539
-57.250,-195.750,755.503
-55.750,-195.750,756.212
-60.250,-194.250,754.212
-58.750,-194.250,754.653
-60.250,-192.750,753.721
-58.750,-192.750,754.476
-57.250,-194.250,755.081
-55.750,-194.250,755.799
-57.250,-192.750,754.916
-55.750,-192.750,755.459
-54.250,-197.250,757.042
-52.750,-197.250,757.339
-54.250,-195.750,756.500
-52.750,-195.750,756.990
-51.250,-197.250,758.036
-49.750,-197.250,758.377
-51.250,-195.750,757.686
-49.750,-195.750,757.841
-54.250,-194.250,756.185
-52.750,-194.250,756.717
-54.250,-192.750,755.920
-52.750,-192.750,756.398
-51.250,-194.250,757.595
-49.750,-194.250,757.709
-51.250,-192.750,756.859
-49.750,-192.750,757.545
-48.250,-203.250,760.097
-46.750,-203.250,760.669
-48.250,-201.750,759.701
-46.750,-201.750,760.220
-45.250,-203.250,761.029
-43.750,-203.250,761.487
-45.250,-201.750,760.951
-43.750,-201.750,761.558
-48.250,-200.250,759.368
-46.750,-200.250,759.827
-48.250,-198.750,759.267
-46.750,-198.750,759.640
-45.250,-200.250,760.331
-43.750,-200.250,760.886
-45.250,-198.750,760.243
-43.750,-198.750,760.627
-42.250,-203.250,761.935
-40.750,-203.250,762.443
-42.250,-201.750,761.846
-40.750,-201.750,762.393
-39.250,-203.250,762.932
-37.750,-203.250,763.344
-39.250,-201.750,762.497
-37.750,-201.750,762.864
-42.250,-200.250,761.417
-40.750,-200.250,761.800
-42.250,-198.750,761.042
-40.750,-198.750,761.403
-39.250,-200.250,762.224
-37.750,-200.250,762.663
-39.250,-198.750,761.834
-37.750,-198.750,762.363
-48.250,-197.250,759.137
-46.750,-197.250,759.277
-48.250,-195.750,758.566
-46.750,-195.750,758.971
-45.250,-197.250,760.075
-43.750,-197.250,760.201
-45.250,-195.750,759.389
-43.750,-195.750,759.887
-48.250,-194.250,758.197
-46.750,-194.250,758.773
-48.250,-192.750,757.924
-46.750,-192.750,758.339
-45.250,-194.250,759.192
-43.750,-194.250,759.727
-45.250,-192.750,758.996
-43.750,-192.750,759.247
-42.250,-197.250,760.763
-40.750,-197.250,761.013
-42.250,-195.750,760.426
-40.750,-195.750,760.810
-39.250,-197.250,761.490
-37.750,-197.250,762.068
-39.250,-195.750,761.237
-37.750,-195.750,761.632
-42.250,-194.250,760.116
-40.750,-194.250,760.455
-42.250,-192.750,759.799
-40.750,-192.750,760.141
-39.250,-194.250,760.914
-37.750,-194.250,761.146
-39.250,-192.750,760.767
-37.750,-192.750,761.067
-60.250,-191.250,753.494
-58.750,-191.250,754.187
-60.250,-189.750,753.404
-58.750,-189.750,753.856
-57.250,-191.250,754.638
-55.750,-191.250,755.107
-57.250,-189.750,754.328
-55.750,-189.750,754.906
-60.250,-188.250,752.810
-58.750,-188.250,753.586
-60.250,-186.750,752.474
-58.750,-186.750,752.940
-57.250,-188.250,754.175
-55.750,-188.250,754.510
-57.250,-186.750,753.807
-55.750,-186.750,754.078
-54.250,-191.250,755.581
-52.750,-191.250,756.111
-54.250,-189.750,755.324
-52.750,-189.750,755.853
-51.250,-191.250,756.633
-49.750,-191.250,757.039
-51.250,-189.750,756.322
-49.750,-189.750,756.827
-54.250,-188.250,754.973
-52.750,-188.250,755.543
-54.250,-186.750,754.753
-52.750,-186.750,755.365
-51.250,-188.250,756.076
-49.750,-188.250,756.525
-51.250,-186.750,755.802
-49.750,-186.750,756.318
-60.250,-185.250,751.632
-58.750,-185.250,752.680
-60.250,-183.750,751.630
-58.750,-183.750,753.015
-57.250,-185.250,753.543
-55.750,-185.250,753.932
-57.250,-183.750,753.607
-55.750,-183.750,753.786
-60.250,-182.250,752.014
-58.750,-182.250,752.910
-60.250,-180.750,752.201
-58.750,-180.750,752.670
-57.250,-182.250,753.529
-55.750,-182.250,753.688
-57.250,-180.750,753.249
-55.750,-180.750,753.541
-54.250,-185.250,754.216
-52.750,-185.250,754.888
-54.250,-183.750,753.970
-52.750,-183.750,754.635
-51.250,-185.250,755.496
-49.750,-185.250,755.961
-51.250,-183.750,755.203
-49.750,-183.750,755.706
-54.250,-182.250,753.883
-52.750,-182.250,754.307
-54.250,-180.750,753.742
-52.750,-180.750,754.026
-51.250,-182.250,754.821
-49.750,-182.250,755.419
-51.250,-180.750,754.648
-49.750,-180.750,755.127
-48.250,-191.250,757.555
-46.750,-191.250,758.156
-48.250,-189.750,757.412
-46.750,-189.750,757.880
-45.250,-191.250,758.453
-43.750,-191.250,758.883
-45.250,-189.750,758.324
-43.750,-189.750,758.754
-48.250,-188.250,757.035
-46.750,-188.250,757.750
-48.250,-186.750,756.772
-46.750,-186.750,757.135
-45.250,-188.250,757.949
-43.750,-188.250,758.276
-45.250,-186.750,757.612
-43.750,-186.750,757.943
-42.250,-191.250,759.377
-40.750,-191.250,759.981
-42.250,-189.750,759.014
-40.750,-189.750,759.442
-39.250,-191.250,760.481
-37.750,-191.250,760.991
-39.250,-189.750,759.910
-37.750,-189.750,760.311
-42.250,-188.250,758.616
-40.750,-188.250,759.058
-42.250,-186.750,758.291
-40.750,-186.750,758.766
-39.250,-188.250,759.406
-37.750,-188.250,759.834
-39.250,-186.750,758.905
-37.750,-186.750,759.200
-48.250,-185.250,756.517
-46.750,-185.250,756.860
-48.250,-183.750,756.045
-46.750,-183.750,756.249
-45.250,-185.250,757.174
-43.750,-185.250,757.593
-45.250,-183.750,756.958
-43.750,-183.750,757.214
-48.250,-182.250,755.762
-46.750,-182.250,756.144
-48.250,-180.750,755.427
-46.750,-180.750,755.811
-45.250,-182.250,756.459
-43.750,-182.250,756.817
-45.250,-180.750,756.100
-43.750,-180.750,756.448
-42.250,-185.250,757.925
-40.750,-185.250,758.237
-42.250,-183.750,757.527
-40.750,-183.750,757.873
-39.250,-185.250,758.536
-37.750,-185.250,758.852
-39.250,-183.750,758.288
-37.750,-183.750,758.421
-42.250,-182.250,757.284
-40.750,-182.250,757.487
-42.250,-180.750,757.049
-40.750,-180.750,757.065
-39.250,-182.250,757.817
-37.750,-182.250,757.987
-39.250,-180.750,757.329
-37.750,-180.750,757.740
-84.250,-179.250,744.307
-82.750,-179.250,744.214
-84.250,-177.750,744.313
-82.750,-177.750,744.285
-81.250,-179.250,744.233
-79.750,-179.250,744.440
-81.250,-177.750,747.822
-79.750,-177.750,744.512
-84.250,-176.250,744.388
-82.750,-176.250,744.378
-84.250,-174.750,744.394
-82.750,-174.750,744.384
-81.250,-176.250,744.480
-79.750,-176.250,744.481
-81.250,-174.750,744.421
-79.750,-174.750,744.481
-78.250,-179.250,744.575
-76.750,-179.250,744.658
-78.250,-177.750,744.529
-76.750,-177.750,744.620
-75.250,-179.250,744.878
-73.750,-179.250,745.035
-75.250,-177.750,744.753
-73.750,-177.750,744.927
-78.250,-176.250,744.517
-76.750,-176.250,744.650
-78.250,-174.750,744.507
-76.750,-174.750,744.609
-75.250,-176.250,744.672
-73.750,-176.250,744.830
-75.250,-174.750,744.660
-73.750,-174.750,744.718
-84.250,-173.250,744.349
-82.750,-173.250,744.377
-84.250,-171.750,744.357
-82.750,-171.750,744.341
-81.250,-173.250,744.427
-79.750,-173.250,744.437
-81.250,-171.750,744.431
-79.750,-171.750,744.859
-84.250,-170.250,744.284
-82.750,-170.250,744.401
-84.250,-168.750,744.216
-82.750,-168.750,744.268
-81.250,-170.250,744.354
-79.750,-170.250,744.391
-81.250,-168.750,744.324
-79.750,-168.750,744.383
-78.250,-173.250,744.508
-76.750,-173.250,744.505
-78.250,-171.750,744.489
-76.750,-171.750,744.523
-75.250,-173.250,744.571
-73.750,-173.250,744.704
-75.250,-171.750,750.880
-73.750,-171.750,744.808
-78.250,-170.250,744.451
-76.750,-170.250,745.482
-78.250,-168.750,744.467
-76.750,-168.750,744.553
-75.250,-170.250,744.724
-73.750,-170.250,744.886
-75.250,-168.750,744.602
-73.750,-168.750,744.779
-72.250,-179.250,745.232
-70.750,-179.250,745.717
-72.250,-177.750,745.126
-70.750,-177.750,745.517
-69.250,-179.250,746.326
-67.750,-179.250,747.561
-69.250,-177.750,746.471
-67.750,-177.750,747.537
-72.250,-176.250,745.066
-70.750,-176.250,745.620
-72.250,-174.750,744.974
-70.750,-174.750,745.929
-69.250,-176.250,746.953
-67.750,-176.250,747.785
-69.250,-174.750,747.130
-67.750,-174.750,747.984
-66.250,-179.250,748.502
-64.750,-179.250,749.362
-66.250,-177.750,748.628
-64.750,-177.750,749.663
-63.250,-179.250,750.331
-61.750,-179.250,751.216
-63.250,-177.750,750.244
-61.750,-177.750,750.964
-66.250,-176.250,748.680
-64.750,-176.250,749.516
-66.250,-174.750,748.920
-64.750,-174.750,749.142
-63.250,-176.250,750.026
-61.750,-176.250,750.667
-63.250,-174.750,749.642
-61.750,-174.750,750.136
-72.250,-173.250,745.121
-70.750,-173.250,745.850
-72.250,-171.750,745.109
-70.750,-171.750,745.716
-69.250,-173.250,747.113
-67.750,-173.250,747.653
-69.250,-171.750,747.083
-67.750,-171.750,747.392
-72.250,-170.250,745.074
-70.750,-170.250,745.862
-72.250,-168.750,745.213
-70.750,-168.750,746.008
-69.250,-170.250,752.706
-67.750,-170.250,747.323
-69.250,-168.750,746.390
-67.750,-168.750,746.969
-66.250,-173.250,748.186
-64.750,-173.250,748.602
-66.250,-171.750,747.914
-64.750,-171.750,748.266
-63.250,-173.250,749.075
-61.750,-173.250,749.763
-63.250,-171.750,748.539
-61.750,-171.750,749.296
-66.250,-170.250,747.452
-64.750,-170.250,747.665
-66.250,-168.750,747.221
-64.750,-168.750,747.500
-63.250,-170.250,748.145
-61.750,-170.250,748.732
-63.250,-168.750,747.830
-61.750,-168.750,748.228
-84.250,-167.250,744.034
-82.750,-167.250,744.015
-84.250,-165.750,743.989
-82.750,-165.750,743.968
-81.250,-167.250,743.957
-79.750,-167.250,744.311
-81.250,-165.750,743.961
-79.750,-165.750,744.100
-84.250,-164.250,744.008
-82.750,-164.250,743.988
-84.250,-162.750,744.344
-82.750,-162.750,744.266
-81.250,-164.250,743.956
-79.750,-164.250,744.027
-81.250,-162.750,752.436
-79.750,-162.750,744.052
-78.250,-167.250,744.400
-76.750,-167.250,744.410
-78.250,-165.750,743.998
-76.750,-165.750,744.104
-75.250,-167.250,744.646
-73.750,-167.250,744.888
-75.250,-165.750,744.565
-73.750,-165.750,744.866
-78.250,-164.250,743.997
-76.750,-164.250,744.009
-78.250,-162.750,744.001
-76.750,-162.750,743.936
-75.250,-164.250,744.066
-73.750,-164.250,744.380
-75.250,-162.750,744.029
-73.750,-162.750,743.964
-84.250,-161.250,743.665
-82.750,-161.250,743.737
-84.250,-159.750,743.640
-82.750,-159.750,743.796
-81.250,-161.250,752.862
-79.750,-161.250,744.972
-81.250,-159.750,744.183
-79.750,-159.750,744.212
-84.250,-158.250,743.637
-82.750,-158.250,743.714
-84.250,-156.750,743.687
-82.750,-156.750,743.727
-81.250,-158.250,743.732
-79.750,-158.250,744.396
-81.250,-156.750,743.789
-79.750,-156.750,744.186
-78.250,-161.250,743.982
-76.750,-161.250,743.962
-78.250,-159.750,743.970
-76.750,-159.750,743.983
-75.250,-161.250,743.961
-73.750,-161.250,743.861
-75.250,-159.750,743.877
-73.750,-159.750,743.888
-78.250,-158.250,744.271
-76.750,-158.250,744.167
-78.250,-156.750,744.499
-76.750,-156.750,744.148
-75.250,-158.250,744.005
-73.750,-158.250,743.957
-75.250,-156.750,743.997
-73.750,-156.750,743.977
-72.250,-167.250,745.411
-70.750,-167.250,745.804
-72.250,-165.750,745.343
-70.750,-165.750,745.700
-69.250,-167.250,746.407
-67.750,-167.250,746.762
-69.250,-165.750,746.079
-67.750,-165.750,746.574
-72.250,-164.250,745.323
-70.750,-164.250,745.701
-72.250,-162.750,744.305
-70.750,-162.750,745.132
-69.250,-164.250,746.045
-67.750,-164.250,746.381
-69.250,-162.750,745.616
-67.750,-162.750,745.912
-66.250,-167.250,746.893
-64.750,-167.250,747.299
-66.250,-165.750,746.740
-64.750,-165.750,746.940
-63.250,-167.250,747.394
-61.750,-167.250,747.967
-63.250,-165.750,747.144
-61.750,-165.750,747.461
-66.250,-164.250,746.577
-64.750,-164.250,746.763
-66.250,-162.750,745.996
-64.750,-162.750,746.014
-63.250,-164.250,747.173
-61.750,-164.250,747.131
-63.250,-162.750,746.740
-61.750,-162.750,746.925
-72.250,-161.250,743.787
-70.750,-161.250,744.401
-72.250,-159.750,743.919
-70.750,-159.750,744.370
-69.250,-161.250,745.114
-67.750,-161.250,746.988
-69.250,-159.750,744.447
-67.750,-159.750,744.521
-72.250,-158.250,744.024
-70.750,-158.250,744.163
-72.250,-156.750,743.888
-70.750,-156.750,744.061
-69.250,-158.250,744.135
-67.750,-158.250,744.277
-69.250,-156.750,744.029
-67.750,-156.750,744.038
-66.250,-161.250,746.038
-64.750,-161.250,745.792
-66.250,-159.750,745.055
-64.750,-159.750,745.315
-63.250,-161.250,746.700
-61.750,-161.250,746.859
-63.250,-159.750,746.258
-61.750,-159.750,746.457
-66.250,-158.250,744.393
-64.750,-158.250,744.625
-66.250,-156.750,744.238
-64.750,-156.750,744.357
-63.250,-158.250,745.445
-61.750,-158.250,746.184
-63.250,-156.750,744.922
-61.750,-156.750,745.644
-60.250,-179.250,751.948
-58.750,-179.250,752.238
-60.250,-177.750,751.448
-58.750,-177.750,752.063
-57.250,-179.250,752.674
-55.750,-179.250,753.098
-57.250,-177.750,752.253
-55.750,-177.750,752.826
-60.250,-176.250,750.979
-58.750,-176.250,751.347
-60.250,-174.750,750.773
-58.750,-174.750,750.963
-57.250,-176.250,752.112
-55.750,-176.250,752.497
-57.250,-174.750,751.434
-55.750,-174.750,751.898
-54.250,-179.250,753.509
-52.750,-179.250,753.856
-54.250,-177.750,753.066
-52.750,-177.750,753.518
-51.250,-179.250,754.253
-49.750,-179.250,754.669
-51.250,-177.750,753.912
-49.750,-177.750,754.464
-54.250,-176.250,752.922
-52.750,-176.250,753.142
-54.250,-174.750,752.335
-52.750,-174.750,752.821
-51.250,-176.250,753.609
-49.750,-176.250,754.011
-51.250,-174.750,753.333
-49.750,-174.750,753.786
-60.250,-173.250,750.874
-58.750,-173.250,750.448
-60.250,-171.750,749.747
-58.750,-171.750,750.083
-57.250,-173.250,750.972
-55.750,-173.250,751.634
-57.250,-171.750,750.627
-55.750,-171.750,751.188
-60.250,-170.250,749.514
-58.750,-170.250,749.812
-60.250,-168.750,748.843
-58.750,-168.750,749.339
-57.250,-170.250,750.154
-55.750,-170.250,750.763
-57.250,-168.750,749.813
-55.750,-168.750,750.583
-54.250,-173.250,752.018
-52.750,-173.250,752.532
-54.250,-171.750,751.664
-52.750,-171.750,752.141
-51.250,-173.250,752.995
-49.750,-173.250,753.269
-51.250,-171.750,752.503
-49.750,-171.750,752.913
-54.250,-170.250,751.365
-52.750,-170.250,751.830
-54.250,-168.750,751.033
-52.750,-168.750,751.484
-51.250,-170.250,752.157
-49.750,-170.250,752.512
-51.250,-168.750,751.805
-49.750,-168.750,752.177
-48.250,-179.250,755.000
-46.750,-179.250,755.266
-48.250,-177.750,754.701
-46.750,-177.750,755.037
-45.250,-179.250,755.622
-43.750,-179.250,756.076
-45.250,-177.750,755.344
-43.750,-177.750,755.702
-48.250,-176.250,754.473
-46.750,-176.250,754.677
-48.250,-174.750,754.359
-46.750,-174.750,754.425
-45.250,-176.250,755.192
-43.750,-176.250,755.541
-45.250,-174.750,754.696
-43.750,-174.750,755.052
-42.250,-179.250,756.534
-40.750,-179.250,756.734
-42.250,-177.750,756.057
-40.750,-177.750,756.324
-39.250,-179.250,757.055
-37.750,-179.250,757.271
-39.250,-177.750,756.521
-37.750,-177.750,756.822
-42.250,-176.250,755.640
-40.750,-176.250,755.869
-42.250,-174.750,755.240
-40.750,-174.750,755.574
-39.250,-176.250,756.132
-37.750,-176.250,756.414
-39.250,-174.750,755.710
-37.750,-174.750,755.941
-48.250,-173.250,753.733
-46.750,-173.250,754.145
-48.250,-171.750,753.312
-46.750,-171.750,753.608
-45.250,-173.250,754.388
-43.750,-173.250,754.557
-45.250,-171.750,754.081
-43.750,-171.750,754.221
-48.250,-170.250,752.884
-46.750,-170.250,753.410
-48.250,-168.750,752.495
-46.750,-168.750,752.878
-45.250,-170.250,753.690
-43.750,-170.250,753.843
-45.250,-168.750,753.203
-43.750,-168.750,753.642
-42.250,-173.250,754.857
-40.750,-173.250,755.129
-42.250,-171.750,754.537
-40.750,-171.750,754.775
-39.250,-173.250,755.383
-37.750,-173.250,755.593
-39.250,-171.750,755.130
-37.750,-171.750,755.194
